user_id,group,conversion,arpu,high_value,retention_7
hsr_user_120,test,0,0.0,0,1
hsr_user_121,test,0,0.0,0,1
hsr_user_122,control,0,0.0,0,0
hsr_user_123,control,0,0.0,0,1
hsr_user_124,control,0,0.0,0,0
hsr_user_125,control,0,0.0,0,0
hsr_user_126,test,0,0.0,0,1
hsr_user_127,test,0,0.0,0,0
hsr_user_128,control,1,68.0,0,1
hsr_user_129,test,1,128.0,0,1
hsr_user_130,control,0,0.0,0,1
hsr_user_131,control,0,0.0,0,1
hsr_user_132,control,0,0.0,0,0
hsr_user_133,control,0,0.0,0,1
hsr_user_134,test,0,0.0,0,0
hsr_user_135,control,0,0.0,0,0
hsr_user_136,test,0,0.0,0,0
hsr_user_137,test,1,128.0,0,1
hsr_user_138,control,0,0.0,0,0
hsr_user_139,test,0,0.0,0,0
hsr_user_140,test,0,0.0,0,1
hsr_user_141,control,0,0.0,0,1
hsr_user_142,control,0,0.0,0,0
hsr_user_143,control,0,0.0,0,0
hsr_user_144,control,0,0.0,0,1
hsr_user_145,control,0,0.0,0,1
hsr_user_146,test,0,0.0,0,1
hsr_user_147,test,0,0.0,0,0
hsr_user_148,control,0,0.0,0,1
hsr_user_149,control,0,0.0,0,0
hsr_user_150,test,0,0.0,0,1
hsr_user_151,control,0,0.0,0,0
hsr_user_152,control,0,0.0,0,0
hsr_user_153,control,0,0.0,0,0
hsr_user_154,test,0,0.0,0,1
hsr_user_155,control,0,0.0,0,1
hsr_user_156,test,0,0.0,0,1
hsr_user_157,test,0,0.0,0,1
hsr_user_158,control,0,0.0,0,0
hsr_user_159,test,0,0.0,0,0
hsr_user_160,control,0,0.0,0,0
hsr_user_161,test,0,0.0,0,1
hsr_user_162,test,0,0.0,0,1
hsr_user_163,test,0,0.0,0,0
hsr_user_164,control,1,68.0,0,1
hsr_user_165,test,0,0.0,0,1
hsr_user_166,control,0,0.0,0,1
hsr_user_167,control,0,0.0,0,1
hsr_user_168,control,0,0.0,0,1
hsr_user_169,test,1,68.0,0,1
hsr_user_170,test,0,0.0,0,1
hsr_user_171,control,0,0.0,0,0
hsr_user_172,test,0,0.0,0,0
hsr_user_173,control,0,0.0,0,1
hsr_user_174,test,0,0.0,0,0
hsr_user_175,control,0,0.0,0,1
hsr_user_176,test,0,0.0,0,1
hsr_user_177,control,0,0.0,0,1
hsr_user_178,test,0,0.0,0,1
hsr_user_179,control,0,0.0,0,1
hsr_user_180,control,0,0.0,0,0
hsr_user_181,control,0,0.0,0,1
hsr_user_182,test,0,0.0,0,1
hsr_user_183,test,0,0.0,0,0
hsr_user_184,control,0,0.0,0,0
hsr_user_185,test,0,0.0,0,0
hsr_user_186,test,0,0.0,0,1
hsr_user_187,test,0,0.0,0,0
hsr_user_188,test,1,128.0,0,0
hsr_user_189,control,0,0.0,0,0
hsr_user_190,control,0,0.0,0,0
hsr_user_191,test,1,648.0,1,0
hsr_user_192,test,0,0.0,0,0
hsr_user_193,test,0,0.0,0,0
hsr_user_194,control,0,0.0,0,0
hsr_user_195,control,0,0.0,0,1
hsr_user_196,test,1,68.0,0,0
hsr_user_197,test,0,0.0,0,1
hsr_user_198,test,1,328.0,1,0
hsr_user_199,test,0,0.0,0,0
hsr_user_200,test,0,0.0,0,0
hsr_user_201,control,0,0.0,0,1
hsr_user_202,control,0,0.0,0,0
hsr_user_203,test,0,0.0,0,0
hsr_user_204,test,0,0.0,0,1
hsr_user_205,control,0,0.0,0,0
hsr_user_206,control,0,0.0,0,0
hsr_user_207,test,0,0.0,0,0
hsr_user_208,control,0,0.0,0,0
hsr_user_209,control,0,0.0,0,0
hsr_user_210,test,0,0.0,0,1
hsr_user_211,test,0,0.0,0,1
hsr_user_212,test,0,0.0,0,1
hsr_user_213,control,0,0.0,0,1
hsr_user_214,test,0,0.0,0,1
hsr_user_215,control,0,0.0,0,0
hsr_user_216,control,0,0.0,0,1
hsr_user_217,test,0,0.0,0,1
hsr_user_218,test,0,0.0,0,0
hsr_user_219,test,0,0.0,0,1
hsr_user_220,test,1,68.0,0,0
hsr_user_221,test,1,128.0,0,0
hsr_user_222,control,0,0.0,0,0
hsr_user_223,control,0,0.0,0,1
hsr_user_224,control,0,0.0,0,0
hsr_user_225,control,0,0.0,0,0
hsr_user_226,test,0,0.0,0,0
hsr_user_227,control,0,0.0,0,0
hsr_user_228,test,0,0.0,0,0
hsr_user_229,test,0,0.0,0,1
hsr_user_230,test,0,0.0,0,1
hsr_user_231,test,0,0.0,0,1
hsr_user_232,test,0,0.0,0,1
hsr_user_233,control,0,0.0,0,0
hsr_user_234,control,0,0.0,0,0
hsr_user_235,test,0,0.0,0,0
hsr_user_236,control,0,0.0,0,0
hsr_user_237,control,0,0.0,0,0
hsr_user_238,test,0,0.0,0,1
hsr_user_239,control,0,0.0,0,1
hsr_user_240,test,0,0.0,0,0
hsr_user_241,test,0,0.0,0,1
hsr_user_242,test,0,0.0,0,0
hsr_user_243,control,0,0.0,0,0
hsr_user_244,control,0,0.0,0,0
hsr_user_245,test,0,0.0,0,0
hsr_user_246,control,0,0.0,0,0
hsr_user_247,test,1,128.0,0,0
hsr_user_248,test,0,0.0,0,1
hsr_user_249,test,0,0.0,0,1
hsr_user_250,control,1,68.0,0,0
hsr_user_251,control,0,0.0,0,1
hsr_user_252,test,0,0.0,0,0
hsr_user_253,control,0,0.0,0,1
hsr_user_254,control,0,0.0,0,0
hsr_user_255,test,0,0.0,0,1
hsr_user_256,test,0,0.0,0,1
hsr_user_257,test,0,0.0,0,0
hsr_user_258,test,0,0.0,0,1
hsr_user_259,control,0,0.0,0,0
hsr_user_260,test,0,0.0,0,0
hsr_user_261,test,0,0.0,0,1
hsr_user_262,control,0,0.0,0,0
hsr_user_263,test,0,0.0,0,1
hsr_user_264,test,0,0.0,0,1
hsr_user_265,test,0,0.0,0,1
hsr_user_266,test,0,0.0,0,0
hsr_user_267,test,0,0.0,0,0
hsr_user_268,control,0,0.0,0,0
hsr_user_269,control,1,68.0,0,0
hsr_user_270,test,0,0.0,0,0
hsr_user_271,test,0,0.0,0,1
hsr_user_272,test,0,0.0,0,1
hsr_user_273,test,0,0.0,0,1
hsr_user_274,test,0,0.0,0,0
hsr_user_275,test,0,0.0,0,1
hsr_user_276,test,0,0.0,0,1
hsr_user_277,test,0,0.0,0,1
hsr_user_278,test,0,0.0,0,1
hsr_user_279,test,0,0.0,0,1
hsr_user_280,test,0,0.0,0,1
hsr_user_281,control,0,0.0,0,0
hsr_user_282,control,0,0.0,0,1
hsr_user_283,control,1,128.0,0,1
hsr_user_284,test,0,0.0,0,1
hsr_user_285,control,1,128.0,0,1
hsr_user_286,control,0,0.0,0,1
hsr_user_287,test,0,0.0,0,1
hsr_user_288,control,0,0.0,0,0
hsr_user_289,test,0,0.0,0,0
hsr_user_290,control,0,0.0,0,0
hsr_user_291,control,0,0.0,0,0
hsr_user_292,test,0,0.0,0,0
hsr_user_293,control,0,0.0,0,1
hsr_user_294,control,0,0.0,0,0
hsr_user_295,test,0,0.0,0,0
hsr_user_296,test,1,328.0,1,1
hsr_user_297,control,1,128.0,0,0
hsr_user_298,test,0,0.0,0,1
hsr_user_299,control,0,0.0,0,0
hsr_user_300,control,0,0.0,0,0
hsr_user_301,test,0,0.0,0,0
hsr_user_302,test,0,0.0,0,1
hsr_user_303,test,0,0.0,0,1
hsr_user_304,test,0,0.0,0,0
hsr_user_305,test,0,0.0,0,0
hsr_user_306,test,0,0.0,0,1
hsr_user_307,control,0,0.0,0,1
hsr_user_308,test,0,0.0,0,1
hsr_user_309,control,0,0.0,0,0
hsr_user_310,control,0,0.0,0,0
hsr_user_311,control,0,0.0,0,0
hsr_user_312,control,0,0.0,0,0
hsr_user_313,test,0,0.0,0,0
hsr_user_314,test,1,128.0,0,1
hsr_user_315,test,0,0.0,0,0
hsr_user_316,control,0,0.0,0,0
hsr_user_317,control,0,0.0,0,0
hsr_user_318,control,0,0.0,0,0
hsr_user_319,control,0,0.0,0,1
hsr_user_320,test,0,0.0,0,0
hsr_user_321,test,0,0.0,0,1
hsr_user_322,test,0,0.0,0,1
hsr_user_323,control,0,0.0,0,0
hsr_user_324,test,0,0.0,0,0
hsr_user_325,test,1,328.0,1,0
hsr_user_326,test,0,0.0,0,1
hsr_user_327,test,0,0.0,0,0
hsr_user_328,control,0,0.0,0,0
hsr_user_329,control,0,0.0,0,0
hsr_user_330,control,0,0.0,0,0
hsr_user_331,test,1,68.0,0,1
hsr_user_332,control,0,0.0,0,0
hsr_user_333,control,0,0.0,0,1
hsr_user_334,control,0,0.0,0,0
hsr_user_335,control,0,0.0,0,0
hsr_user_336,test,0,0.0,0,1
hsr_user_337,test,0,0.0,0,0
hsr_user_338,control,0,0.0,0,1
hsr_user_339,control,1,68.0,0,0
hsr_user_340,control,0,0.0,0,0
hsr_user_341,control,0,0.0,0,1
hsr_user_342,control,0,0.0,0,1
hsr_user_343,control,0,0.0,0,1
hsr_user_344,control,0,0.0,0,0
hsr_user_345,test,1,68.0,0,1
hsr_user_346,test,0,0.0,0,0
hsr_user_347,control,0,0.0,0,1
hsr_user_348,control,0,0.0,0,0
hsr_user_349,test,0,0.0,0,1
hsr_user_350,test,0,0.0,0,1
hsr_user_351,test,0,0.0,0,1
hsr_user_352,test,1,68.0,0,1
hsr_user_353,control,1,68.0,0,0
hsr_user_354,control,0,0.0,0,1
hsr_user_355,test,1,648.0,1,0
hsr_user_356,control,0,0.0,0,1
hsr_user_357,test,0,0.0,0,1
hsr_user_358,test,1,648.0,1,0
hsr_user_359,test,0,0.0,0,0
hsr_user_360,control,0,0.0,0,1
hsr_user_361,test,0,0.0,0,0
hsr_user_362,control,0,0.0,0,1
hsr_user_363,test,0,0.0,0,1
hsr_user_364,test,0,0.0,0,1
hsr_user_365,control,0,0.0,0,1
hsr_user_366,test,0,0.0,0,1
hsr_user_367,test,0,0.0,0,0
hsr_user_368,control,0,0.0,0,1
hsr_user_369,control,0,0.0,0,1
hsr_user_370,control,0,0.0,0,0
hsr_user_371,control,0,0.0,0,0
hsr_user_372,control,0,0.0,0,0
hsr_user_373,test,0,0.0,0,1
hsr_user_374,control,0,0.0,0,0
hsr_user_375,control,0,0.0,0,0
hsr_user_376,test,0,0.0,0,1
hsr_user_377,control,0,0.0,0,0
hsr_user_378,test,0,0.0,0,0
hsr_user_379,control,0,0.0,0,1
hsr_user_380,control,0,0.0,0,0
hsr_user_381,test,1,128.0,0,0
hsr_user_382,test,0,0.0,0,0
hsr_user_383,test,0,0.0,0,0
hsr_user_384,test,0,0.0,0,1
hsr_user_385,test,0,0.0,0,0
hsr_user_386,control,0,0.0,0,0
hsr_user_387,control,1,68.0,0,1
hsr_user_388,test,0,0.0,0,0
hsr_user_389,test,0,0.0,0,0
hsr_user_390,test,0,0.0,0,1
hsr_user_391,control,0,0.0,0,1
hsr_user_392,control,0,0.0,0,1
hsr_user_393,test,0,0.0,0,1
hsr_user_394,control,0,0.0,0,0
hsr_user_395,test,0,0.0,0,0
hsr_user_396,test,0,0.0,0,0
hsr_user_397,control,0,0.0,0,0
hsr_user_398,test,0,0.0,0,1
hsr_user_399,test,0,0.0,0,0
hsr_user_400,control,0,0.0,0,0
hsr_user_401,test,0,0.0,0,0
hsr_user_402,test,0,0.0,0,0
hsr_user_403,test,0,0.0,0,0
hsr_user_404,control,0,0.0,0,0
hsr_user_405,test,0,0.0,0,1
hsr_user_406,control,0,0.0,0,1
hsr_user_407,control,0,0.0,0,0
hsr_user_408,test,1,128.0,0,0
hsr_user_409,control,0,0.0,0,1
hsr_user_410,control,0,0.0,0,0
hsr_user_411,test,0,0.0,0,1
hsr_user_412,test,0,0.0,0,0
hsr_user_413,test,0,0.0,0,1
hsr_user_414,test,0,0.0,0,0
hsr_user_415,control,0,0.0,0,0
hsr_user_416,control,0,0.0,0,1
hsr_user_417,control,0,0.0,0,1
hsr_user_418,test,0,0.0,0,1
hsr_user_419,test,0,0.0,0,1
hsr_user_420,test,0,0.0,0,0
hsr_user_421,test,0,0.0,0,0
hsr_user_422,control,0,0.0,0,0
hsr_user_423,control,0,0.0,0,1
hsr_user_424,control,0,0.0,0,1
hsr_user_425,test,0,0.0,0,0
hsr_user_426,control,0,0.0,0,1
hsr_user_427,test,0,0.0,0,0
hsr_user_428,control,0,0.0,0,0
hsr_user_429,control,1,68.0,0,1
hsr_user_430,control,0,0.0,0,1
hsr_user_431,test,0,0.0,0,0
hsr_user_432,test,1,128.0,0,0
hsr_user_433,control,0,0.0,0,0
hsr_user_434,control,0,0.0,0,0
hsr_user_435,test,0,0.0,0,0
hsr_user_436,control,0,0.0,0,1
hsr_user_437,test,0,0.0,0,1
hsr_user_438,test,0,0.0,0,1
hsr_user_439,control,1,68.0,0,0
hsr_user_440,control,0,0.0,0,1
hsr_user_441,test,0,0.0,0,0
hsr_user_442,control,0,0.0,0,0
hsr_user_443,control,0,0.0,0,1
hsr_user_444,test,0,0.0,0,1
hsr_user_445,test,0,0.0,0,0
hsr_user_446,test,0,0.0,0,1
hsr_user_447,test,0,0.0,0,1
hsr_user_448,control,0,0.0,0,0
hsr_user_449,control,0,0.0,0,1
hsr_user_450,test,0,0.0,0,1
hsr_user_451,test,0,0.0,0,0
hsr_user_452,control,0,0.0,0,1
hsr_user_453,test,0,0.0,0,0
hsr_user_454,control,0,0.0,0,0
hsr_user_455,control,0,0.0,0,1
hsr_user_456,control,0,0.0,0,0
hsr_user_457,control,0,0.0,0,0
hsr_user_458,control,0,0.0,0,0
hsr_user_459,control,0,0.0,0,0
hsr_user_460,control,0,0.0,0,1
hsr_user_461,test,0,0.0,0,1
hsr_user_462,test,0,0.0,0,1
hsr_user_463,test,0,0.0,0,1
hsr_user_464,test,1,68.0,0,1
hsr_user_465,control,0,0.0,0,1
hsr_user_466,control,0,0.0,0,1
hsr_user_467,test,0,0.0,0,1
hsr_user_468,control,1,68.0,0,0
hsr_user_469,test,0,0.0,0,1
hsr_user_470,control,0,0.0,0,1
hsr_user_471,test,0,0.0,0,0
hsr_user_472,control,0,0.0,0,0
hsr_user_473,test,0,0.0,0,1
hsr_user_474,test,1,128.0,0,0
hsr_user_475,test,0,0.0,0,0
hsr_user_476,control,0,0.0,0,1
hsr_user_477,test,0,0.0,0,1
hsr_user_478,test,0,0.0,0,1
hsr_user_479,test,1,648.0,1,0
hsr_user_480,test,0,0.0,0,1
hsr_user_481,test,0,0.0,0,1
hsr_user_482,control,0,0.0,0,0
hsr_user_483,test,0,0.0,0,1
hsr_user_484,test,1,128.0,0,0
hsr_user_485,test,0,0.0,0,1
hsr_user_486,control,0,0.0,0,1
hsr_user_487,control,0,0.0,0,1
hsr_user_488,test,1,128.0,0,1
hsr_user_489,test,0,0.0,0,0
hsr_user_490,control,0,0.0,0,1
hsr_user_491,test,0,0.0,0,0
hsr_user_492,control,0,0.0,0,0
hsr_user_493,control,0,0.0,0,0
hsr_user_494,control,0,0.0,0,1
hsr_user_495,control,0,0.0,0,0
hsr_user_496,test,1,68.0,0,0
hsr_user_497,control,0,0.0,0,0
hsr_user_498,test,1,68.0,0,0
hsr_user_499,test,0,0.0,0,0
hsr_user_500,test,1,68.0,0,0
hsr_user_501,test,0,0.0,0,1
hsr_user_502,control,0,0.0,0,1
hsr_user_503,test,0,0.0,0,1
hsr_user_504,test,0,0.0,0,1
hsr_user_505,control,1,648.0,1,1
hsr_user_506,test,0,0.0,0,0
hsr_user_507,test,0,0.0,0,0
hsr_user_508,test,0,0.0,0,1
hsr_user_509,test,0,0.0,0,1
hsr_user_510,test,0,0.0,0,0
hsr_user_511,control,0,0.0,0,0
hsr_user_512,test,0,0.0,0,0
hsr_user_513,test,0,0.0,0,0
hsr_user_514,control,0,0.0,0,1
hsr_user_515,control,0,0.0,0,1
hsr_user_516,control,0,0.0,0,0
hsr_user_517,test,1,128.0,0,1
hsr_user_518,test,0,0.0,0,0
hsr_user_519,control,0,0.0,0,0
hsr_user_520,test,0,0.0,0,1
hsr_user_521,control,0,0.0,0,0
hsr_user_522,test,0,0.0,0,1
hsr_user_523,test,0,0.0,0,1
hsr_user_524,test,0,0.0,0,0
hsr_user_525,control,0,0.0,0,1
hsr_user_526,control,1,328.0,1,0
hsr_user_527,control,1,328.0,1,0
hsr_user_528,control,0,0.0,0,0
hsr_user_529,test,0,0.0,0,1
hsr_user_530,test,0,0.0,0,0
hsr_user_531,test,1,328.0,1,1
hsr_user_532,test,0,0.0,0,0
hsr_user_533,test,0,0.0,0,1
hsr_user_534,test,0,0.0,0,0
hsr_user_535,test,0,0.0,0,1
hsr_user_536,test,0,0.0,0,1
hsr_user_537,control,0,0.0,0,0
hsr_user_538,control,0,0.0,0,0
hsr_user_539,control,0,0.0,0,1
hsr_user_540,test,0,0.0,0,0
hsr_user_541,test,0,0.0,0,0
hsr_user_542,control,1,68.0,0,1
hsr_user_543,test,1,68.0,0,1
hsr_user_544,test,0,0.0,0,1
hsr_user_545,control,1,68.0,0,0
hsr_user_546,control,0,0.0,0,0
hsr_user_547,test,1,128.0,0,1
hsr_user_548,test,0,0.0,0,0
hsr_user_549,test,0,0.0,0,1
hsr_user_550,test,0,0.0,0,1
hsr_user_551,test,1,648.0,1,0
hsr_user_552,test,0,0.0,0,0
hsr_user_553,test,0,0.0,0,1
hsr_user_554,test,0,0.0,0,1
hsr_user_555,control,0,0.0,0,0
hsr_user_556,control,0,0.0,0,0
hsr_user_557,control,0,0.0,0,0
hsr_user_558,test,1,328.0,1,1
hsr_user_559,test,0,0.0,0,1
hsr_user_560,test,0,0.0,0,1
hsr_user_561,control,0,0.0,0,0
hsr_user_562,control,0,0.0,0,1
hsr_user_563,control,0,0.0,0,0
hsr_user_564,control,0,0.0,0,1
hsr_user_565,test,0,0.0,0,1
hsr_user_566,control,1,328.0,1,0
hsr_user_567,control,0,0.0,0,0
hsr_user_568,test,0,0.0,0,1
hsr_user_569,control,0,0.0,0,1
hsr_user_570,test,0,0.0,0,1
hsr_user_571,test,0,0.0,0,1
hsr_user_572,control,0,0.0,0,1
hsr_user_573,test,0,0.0,0,1
hsr_user_574,test,0,0.0,0,0
hsr_user_575,test,0,0.0,0,0
hsr_user_576,control,0,0.0,0,1
hsr_user_577,test,0,0.0,0,0
hsr_user_578,control,0,0.0,0,0
hsr_user_579,control,0,0.0,0,0
hsr_user_580,control,0,0.0,0,0
hsr_user_581,test,0,0.0,0,0
hsr_user_582,control,0,0.0,0,0
hsr_user_583,control,0,0.0,0,0
hsr_user_584,test,0,0.0,0,1
hsr_user_585,control,0,0.0,0,0
hsr_user_586,control,0,0.0,0,1
hsr_user_587,control,0,0.0,0,0
hsr_user_588,control,0,0.0,0,0
hsr_user_589,control,0,0.0,0,0
hsr_user_590,control,0,0.0,0,0
hsr_user_591,test,0,0.0,0,1
hsr_user_592,control,0,0.0,0,1
hsr_user_593,control,0,0.0,0,1
hsr_user_594,test,0,0.0,0,0
hsr_user_595,control,0,0.0,0,1
hsr_user_596,test,0,0.0,0,1
hsr_user_597,control,0,0.0,0,0
hsr_user_598,control,0,0.0,0,0
hsr_user_599,control,0,0.0,0,0
hsr_user_600,control,1,68.0,0,1
hsr_user_601,control,0,0.0,0,0
hsr_user_602,control,0,0.0,0,0
hsr_user_603,control,0,0.0,0,0
hsr_user_604,control,0,0.0,0,1
hsr_user_605,control,0,0.0,0,0
hsr_user_606,control,0,0.0,0,0
hsr_user_607,control,0,0.0,0,1
hsr_user_608,test,0,0.0,0,1
hsr_user_609,test,0,0.0,0,1
hsr_user_610,control,0,0.0,0,1
hsr_user_611,test,0,0.0,0,1
hsr_user_612,test,0,0.0,0,0
hsr_user_613,control,0,0.0,0,1
hsr_user_614,test,0,0.0,0,0
hsr_user_615,test,0,0.0,0,1
hsr_user_616,control,0,0.0,0,0
hsr_user_617,control,0,0.0,0,1
hsr_user_618,test,0,0.0,0,0
hsr_user_619,test,0,0.0,0,0
hsr_user_620,control,1,128.0,0,0
hsr_user_621,control,0,0.0,0,1
hsr_user_622,control,0,0.0,0,1
hsr_user_623,control,0,0.0,0,1
hsr_user_624,test,0,0.0,0,1
hsr_user_625,control,0,0.0,0,1
hsr_user_626,control,0,0.0,0,0
hsr_user_627,test,0,0.0,0,0
hsr_user_628,control,1,68.0,0,1
hsr_user_629,control,0,0.0,0,0
hsr_user_630,test,1,68.0,0,1
hsr_user_631,test,0,0.0,0,0
hsr_user_632,test,0,0.0,0,1
hsr_user_633,test,0,0.0,0,1
hsr_user_634,control,0,0.0,0,1
hsr_user_635,control,0,0.0,0,0
hsr_user_636,test,0,0.0,0,1
hsr_user_637,control,0,0.0,0,0
hsr_user_638,control,1,128.0,0,1
hsr_user_639,control,0,0.0,0,0
hsr_user_640,control,0,0.0,0,0
hsr_user_641,control,0,0.0,0,0
hsr_user_642,control,0,0.0,0,1
hsr_user_643,control,0,0.0,0,1
hsr_user_644,control,0,0.0,0,0
hsr_user_645,test,1,68.0,0,1
hsr_user_646,test,0,0.0,0,0
hsr_user_647,test,0,0.0,0,1
hsr_user_648,test,0,0.0,0,1
hsr_user_649,control,0,0.0,0,0
hsr_user_650,control,0,0.0,0,0
hsr_user_651,test,0,0.0,0,1
hsr_user_652,test,0,0.0,0,0
hsr_user_653,test,0,0.0,0,1
hsr_user_654,control,0,0.0,0,1
hsr_user_655,control,0,0.0,0,0
hsr_user_656,control,0,0.0,0,1
hsr_user_657,control,0,0.0,0,0
hsr_user_658,test,0,0.0,0,0
hsr_user_659,test,0,0.0,0,0
hsr_user_660,control,0,0.0,0,0
hsr_user_661,test,0,0.0,0,1
hsr_user_662,test,0,0.0,0,1
hsr_user_663,control,0,0.0,0,0
hsr_user_664,control,0,0.0,0,0
hsr_user_665,control,0,0.0,0,0
hsr_user_666,control,0,0.0,0,1
hsr_user_667,control,0,0.0,0,0
hsr_user_668,control,0,0.0,0,1
hsr_user_669,control,0,0.0,0,1
hsr_user_670,control,0,0.0,0,1
hsr_user_671,test,1,328.0,1,0
hsr_user_672,control,0,0.0,0,0
hsr_user_673,test,0,0.0,0,1
hsr_user_674,control,0,0.0,0,0
hsr_user_675,test,0,0.0,0,0
hsr_user_676,control,0,0.0,0,1
hsr_user_677,control,0,0.0,0,0
hsr_user_678,test,0,0.0,0,0
hsr_user_679,test,0,0.0,0,1
hsr_user_680,test,0,0.0,0,0
hsr_user_681,control,0,0.0,0,0
hsr_user_682,control,0,0.0,0,0
hsr_user_683,test,0,0.0,0,1
hsr_user_684,test,0,0.0,0,1
hsr_user_685,test,0,0.0,0,1
hsr_user_686,test,0,0.0,0,1
hsr_user_687,control,0,0.0,0,0
hsr_user_688,test,0,0.0,0,1
hsr_user_689,control,0,0.0,0,1
hsr_user_690,control,0,0.0,0,1
hsr_user_691,control,0,0.0,0,1
hsr_user_692,test,0,0.0,0,0
hsr_user_693,control,0,0.0,0,0
hsr_user_694,control,0,0.0,0,0
hsr_user_695,test,0,0.0,0,1
hsr_user_696,control,0,0.0,0,0
